ID,Sentence
25, Israil in cocuklara acimasi yok diyen Erdogan Gazze dekilerin cani yok mu diye sordu 
26, turk jeti idam cezasi Lopez Orduspor Sivan Perver oda tv hayata donus emniyet sen sike Fenerbahce 
27, tan mor gul Egirdir golu nde kerevit huznu Egirdir golu nde kerevit avciligi uc yildir kotali olarak serbest 
28, bilincsiz avcilik ve kafasi karisik balik asilama ya kimyasal tarim da eklenince gol balikcilik acisindan talihsiz bir doneme girmis 
29, onun buralara gelmemesi bir sans mi sanssizlik mi bilinmez 
30, Tarhan erdem yasa yapabilir idare yetkisiz diyor hukumet bir davranisi yasalarda bir hukum bulup haklari iptal etmekte ve o iptal butun ulkede emsal sayilmaktadir 
31, soruyu dogru cevaplayan 20 sansli okurumuza Zulfu Livaneli nin edebiyat mutluluktur kitabi hediye 
32, en son cikan kitaplar 
33, girnataci Ercument Cengiz 
34, kadini cahil tutmak suretiyle somurme kurnazligi 
35, Caglayan Ozkul 
36, siddetin her turunun ozellikle cinsel icerikli siddetin dunya istatistiklerine girecek kadar cok yasandigi bir ulkede neden diye soruyor 
37, kisa surede fenomen haline gelen anti kahraman karakterlerle ilerleyen televizyon dizisi Leyla ile Mecnun bu tip yapimlara alisik olmayan turkiye deki televizyon izleyicilerine degisik bir secenek sunuyor 
38, ilk ask ve kasabanin esegi 
39, bakanlar kuruluna sunulan yeni evlilik yasa tasarisi kabul edilirse maazallah halkimiz tercihlerini hayvanlardan yana kullanabilirmis 
40, boyle buyurmus pirimiz 
41, times meydani nda Israil protestosu 
42, sinirda 12 km tir kuyrugu 
43, Antalya daki gol duellosunu besiktas kazandi 
44, kadini cahil tutmak suretiyle somurme kurnazligi 
45, kardeslik bitti mi 
46, radikal kitap sahaya indi 
47, Istanbul kitap fuari ndaki standinda canli yayinda olan radikal kitap fuarin nabzini tutuyor 
48, editorun secimi 
49, bir dokunusla 5 milyon okur cocuk 
50, basarir basarir radikal kitap standindaydi 
51, Tuna kiremitci ile bir gonul meselesi 
52, iskender pala yeni romanini radikal kitap a acikladi 
53, hdk genel kurulu nda vicdani ret 
54, iyi soyut resim nedir diye yuksek sesle sorulmamali 
55, isim secimimin otobiyografik nedenleri var 
56, Halid Ziya nin en taninmis romani mai ve siyah la lise yillarinda tanismistim ancak donemin entelektuel kosullari o yasa dek sanat felsefesi saglamiyordu 
57, Taksim i yayalastirma projesinin trafigi felc eden uygulamalari sikisik trafikte kalan bir ambulansta can pazari yasandi 
58, sisli de mahalleli oy sandigiyla yol kesti 
59, ihh insani yardim vakfi ve uluslar arasi doktorlar birligi tarafindan olusturulan ilk acil yardim ekibi bugun Gazze ye gidiyor 
60, soyuz dunya ya dondu 
61, yatirim icin bir fitch bir isci 
62, basbakanlik yatirim destek ve tanitim ajansi baskani Ilker Ayci nin katildigi global connect yatirim fuarinda gundem fitch in not arttirimi ve sadik turk iscisiydi 
63, ABD de zafer Hamilton un 
64, ABD grand prix sini Mc laren Mercedes in buyuk Britanyali pilotu Lewis Hamilton kazandi 
65, Akdeniz aksamlarinda zirve maci bir baska olur 
66, kostumu 480 bin dolar 
67, ingiliz sair Eliot un esi Valerie oldu 
68, havada oksijenden cok biber gazinin hukum surdugu bir ulkede elbette dunya da icine kapanir 
69, ilk siz haberdar olun 
70, kendi sitenizden ya da blogunuzdan guncel haberleri aninda radikal farkiyla paylasabileceksiniz 
71, uye olun 
72, basin ilan kurumu ilanlari 
73, basa don 
74, hicbir sekilde basili ya da elektronik bir ortamda (cd internet vs 
75, kullanici kodu ve e posta adresi disindaki her alanda turkce karakter kullanabilirsiniz 
76, kayit olma konusunda merak ettiginiz sorularin yanitlarini sikca sorulan sorular bolumunde bulabilirsiniz 
77, soyadiniz:secmis oldugunuz kullanici adi kullanimda 
78, Arabanin disi toz olmus 
79, tr buraya gireceginiz bilgileri sizin rizanizin disinda hic bir sekilde ucuncu kisi kurum ya da kuruluslara bedelli ya da bedelsiz olarak satmayacagini ve bu kayitlar ustunden e posta yoluyla reklam yapilmayacagini garanti eder 
80, tr kendisiyle ilgili duyuru ve uyarilar icin bize vermis oldugunuz e posta adresini kullanma hakkini sakli tutar 
81, ancak ozellestirme sayfalarinda sizin gorunmesini istediginiz kisisel bilgilerinizin 3 
82, hicbir sekilde basili ya da elektronik bir ortamda (cd internet vs 
83, tr hava durumu turkiye nin her yerinden hava tahminleri icin hemen tiklayin uye ol 
84, sisli 10 °c / 5 °c 
85, sali : °c / °c 
86, bunun icin asagida isletim sisteminiz icin onerilen yazilimlardan istediginiz birini kurmaniz ve xml adresi asagidaki tabloda ilgilendiginiz basligin adresini yazmaniz yeterli 
87, 52 santimetrede nasil intihar etti Bagcilar da aile ici siddet burosu nda kemerini masaya baglayip intihar ettigi soylenen Hasan Latif kaplan a ait kamera kaydi soru isareti yaratti 
88, Israil in cocuklara acimasi yok diyen Erdogan Gazze dekilerin cani yok mu diye sordu 
89, lutfen gidin savasi koyumuze getirmeyin dedi 
90, bilincsiz avcilik ve kafasi karisik balik asilama ya kimyasal tarim da eklenin 
91, Ocalan a ozel romorkor Abdullah Ocalan in avukatlariyla yakinlarinin her turlu hava kosulunda ulasimini saglayacak yeni deniz aracinin kiyi emniyeti genel mudurlugu nden tahsis edilen romorkor oldugu ileri suruldu 
92, turkiye de 181 bin cocuk gelin var turk universiteli kadinlar dernegi (tukd) genel baskani Nazan Moroglu turkiye istatistik kurumu (tuik) verilerine gore turkiye deki cocuk gelin sayisinin 181 bini astigini bildirdi 
93, turkiye ozellikle de surecin kazasiz belasiz atlatilmasinda buyuk emegi olan adalet bakani Sadullah Ergin ile bdp liler PKK nin turk kara kuvvetlerinin sulerinden yardim istedi. 
94, Bagcilar da yasayan 33 yasindaki Hasan Latif kaplan 20 eylul de kus almaya gidiyorum diyerek evden cikti 
95, esi Husniye vaktinde gelmeyen esinin icki icip kendisini dovmesinden korkarak agabeyi Yasin Erdal in evine gitti 
96, sisli de mahalleli oy sandigiyla yol kesti 
97, dun oy islemi icin Ayazaga mahallesine 
98, catismalarda 4 PKK li ise olduruldu 
99, ask askli mantarlara ait ureme organinin adidir. 
100, Buyukanit : 27 nisan bildirisi AKP nin bir eseridir 
101, sokak kopeklerine yaylim atesi 
102, nefes kesen 36 saat 
103, bu kriz ne hukumet ne de bdp acisindan surdurulebilir gorulmuyordu 
104, aclik grevi yapanlarin siraladigi 3 talepten birisi 
105, meydan 1955 te Balkanlar da emsalsiz olacak sus havuzundan 86 da dev akvaryumlara ve su siralar gundemimize oturan kislada buz pisti ne bircok gerceklesemeyen projenin oznesi olmus tarih boyunca 
106, unal ailesine ve sevenlerine radikal araciligiyla mesaj vererek su an CHP milletvekillerimizle birlikteyim 
107, sinirda 12 km tir kuyrugu 
108, insaatlarda artik Emine ustalar boy gosterecek 
109, aclik grevini sonlandiran Sivan Perver: elimde sazim Diyarbakir a yuruyecegim elimde sazim dilimde kine em arkamda onbinlerce insanla hevler den Diyarbakir a yuruyecegim 
110, bakanlik 8 urunu teshir etti gida tarim ve hayvancilik bakanligi gidada taklit ve tagsis yaparak tuketiciyi yaniltan 8 urunu teshir etti 
111, yatirim icin bir fitch bir isci basbakanlik yatirim destek ve tanitim ajansi baskani Ilker Ayci nin katildigi global connect yatirim fuarinda gundem fitch in not arttirimi ve sadik turk iscisiydi 
112, 9 a dustugunu soyledi 
113, otomotivci son viraja hizli girdi ziyaretci rekorlari kiran Istanbul autoshow ile moral bulan otomotivci yilin son iki ayinda satislari arttiriyor 
114, kasimda 70 bin aralikta 100 bin satis hedefleniyor 
115, kit lerde yeni istihdam atagi 
116, turk hava yollari (THY) 2012 yili dokuz aylik donemde satislarini yuzde 30 artirarak 108 milyar tl esas faaliyet kâri ve 868 milyon tl net kâr elde ettigini acikladi 
117, Fatih Turhan uzun suren laboratuvar calismalari sonucu bakterilerin uremesini engelleyen hijyenik bez uretti 
118, Barca artik THY ile ucmayacak 
119, yilbasinda suya zam geliyor 
120, gecen hafta islak mendil sektorunun mucit lakapli kurulusu ataman grup u satin alan Eczacibasi simdi de nukleer tip alaninda faaliyet gosteren Capintec i satin almaya hazirlaniyor 
121, Eczacibasi toplulugu ceo su Erdal Karamercan boylece urunlerimizi Amerika kitasina da tasimis olacagiz dedi 
122, koc rotayi yeni sirketlere cevirdi 
123, erken rezervasyon yap ucuz tatili kap 
124, suyu o kadar duruydu ki dipteki yuzen baliklar gorunuyordu 
125, turkiye misir is forumu nda konusan basbakan Recep Tayyip Erdogan Israil basbakani Netanyahu ya seslenerek su an da 2008 degil 2012 yilindayiz 
126, CHP li pavey: basbakan daha dun idam edilenler aglamiyor muydu 
127, olagan kongresi nde olusan ulkucu agirlikli merkez yonetim kurulu (myk) sonrasi baskanlik divaninda da ulkuculer agir basti 
128, bdp genel baskani Selahattin Demirtas cezaevlerinde suren aclik grevlerine mudahalenin sorunu cozmeyecegini aksine daha agir sonuclar doguracagini belirtti 
129, AB bakani egemen bagis aclik grevi eylemine katilan Leyla Zana icin konustu: sorunu basbakan cozer dedikten sonra kadincagizi boyle korkuttular 
130, TBMM deki odasinda aclik grevine baslayan Leyla Zana aclik grevlerini Gandhi tipi eylem olarak degerlendirdi 
131, isigini gurultulu kapatan 150 Diyarbakirli ya ceza 
132, sayin Bulent Arinc in aciklamalari gayet insani ve olumlu 
133, Erdogan dan kurt gazeteciye olum orucu cevabi 
134, Aykut kocaman patladi: yaziklar olsun Fenerbahce teknik direktoru Aykut kocaman Eskisehirspor ile 1 1 berabere kaldiklari macin ardindan yayinci kurulusa carpici aciklamalarda bulundu 
135, turkiye Rugby milli takiminin Avrupa uluslar kupasi 3 
136, Beko basketbol ligi nin tek yenilgisiz takimi Galatasaray mp evinde ted Ankara kolejliler i 90 66 yla gecip namaglup unvanini surdurdu 
137, fener esmeye devam icin 
138, kimi futbolculari isliklanan aslan sali gunu sampiyonlar liginde oynanacak Manchester United maci oncesi agir yara aldi 
139, turunda eslesti 
140, yuzyilin en iyi golunu Maradona dan yiyen Ingiltere yeni asrin en iyi gollerinden birini de atan Ibrahimovic in rovesatasiyla kalesinde gordu 
141, turkiye nin en koklu takimlarindan birisi olan Ankaragucu nde yonetim kurulu yaptigi toplantida cok onemli kararlar aldi 
142, Galatasaray divan kurulu na divan kurul baskani Irfan aktar in istifaya cagirdigi baskan yardimcisi Adnan Ozturk katilmadi 
143, havuzun kugulari sahnede 
144, torunu dedesinin masumiyetini 143 yil sonra ispatladi 
145, gununde olu sayisi 51 e yukselirken ateskes cabalarinin surdugu misir in baskenti Kahire de konusan basbakan Tayyip Erdogan Israil cocuklara acimaz dedi 
146, iste dun (Hamasli basbakan) Ismail Haniye kardesimizin kucagindaki yavruyu gordunuz 
147, oso: kuzeydeki askeri ussu ele gecirdik 
148, Pakistan in guneyindeki Karaci de bir sii camisi yakinlarinda meydana gelen patlamada ilk belirlemelere gore 4 kisinin oldugu 23 kisinin yaralandigi bildirildi 
149, Bingur sonmez unlu sanatcinin durumuyla ilgili aciklamada bulundu 
150, Mars kesif araci curiosity kizil gezegendeki radyasyon seviyesinin sanildiginin aksine astronotlarin yasamini riske atmayacak seviyede oldugunu ortaya cikardi 
151, fotografci Ali Saltan in turkiye Ermenistan sinirinin iki yakasinda yer alan halikislak ile bagaran koylerini anlattigi nehrin oteki yakasi adli sergisi Ankara cagdas sanatlar merkezi nde acildi 
152, dunyaca unlu sarkici Jennifer Lopez dunya turnesi kapsaminda geldigi Istanbul daki son konserini turk bayragina sarilarak bitirdi 
153, entelektuel bir saka 
154, Mariah Carey ve Celine Dion gibi divalari akla getirmesi ultra ticari motivasyonlari ve inananlar disindakileri uykuya tesvik eden muzikalitesiyle noel albumu fikrinin yuzlerde hemen alayci bir gulumseme uyandirdigi malum 
155, hedef cagdas sanat ortamini daha da gorunur kilmak 
156, 3 film 3 gala 3 parti bolca yildiz 
157, Anna Karenina nin kirmizi halisinda Keira Knightly erdem Moralioglu tasarimiyla boy gosterdi 
158, nehrin iki yakasi tek sergide birlesti fotografci Ali Saltan in turkiye Ermenistan sinirinin iki yakasinda yer alan halikislak ile bagaran koylerini anlattigi nehrin pisliklerinden biktigini soyledi 
159, sute duyarli cocuklar program disinda tutulacak 
160, egitim bir sen ogretmenlik mesleginin ekonomik ve mesleki itibarini hedef alan yaklasimlar bertaraf edilmedigi surece 24 kasim da kutlama etkinligi yapmayacaklarini acikladi 
161, on yili askin suredir bitkisel hayatta olan kanadali hasta Scott Routley bilim adamlarina aci icinde olmadigi mesajini iletmeyi basardi 
162, turkiye ise organ naklinde her ne kadar parmak isirtan basarilara imza atmis olsa da henuz dunya ortalamasinin cok gerisinde 
163, midesinden yarim kiloluk sac cikti 
164, cinsellik yasadikca ogrenilir 
165, soguklar bastirmadan vucudunuzu kisa hazirlayin 
166, icinde sirlar sakli 
167, gosterimdeki filmler alacakaranlik efsanesi: safak vakti bolum 2arafasteriks ve oburiks gizli gorevde askin omru 3 yildir babamin sesi bahse var misin baska bir kadin bulut atlasi buz devri 4: kitalar ayriliyor cesur cinnet gecesi canakkale 1915 d bbe: bir cin vakasi dag evim sensin franken weeniegerge dan mevsimi gozetleme kulesi hayalimdeki ask ilk askim ilk ve son askim katil Joe korku efendisi korku kapani Marley meleklerin payi mutlu et beni mukemmel plan n´apcaz simdi oglum bak git paranormal activity 4 paranorman peki simdi nereye Roma´ya sevgilerle ruh saftirik : iste simdi yandik sakli hayatlar Sammy´nin maceralari 2 sessiz tepe: karabasan 3d sevimli kedi is basinda skyfall striptiz kulubu takip : Istanbul tetikciler the master uzun hikaye vampir avcisi: Abraham Lincoln 
168, ellerim soguktan dondu 
169, babamin sesi 
170, bu kaplarin yapiminda buyuk oranda kil kullanilmistir 
171, calgi cengi 2 geliyor izlemek icin tikla 
172, asli gibidir izlemek icin tikla 
173, gece ve gunduz izlemek icin tikla 
174, gezegen 51 izlemek icin tikla 
175, hayata calim a tizlemek icin tikla 
176, akli havada izlemek icin tikla 
177, muezzin Musa rahibeye asik olursa izlemek icin tikla 
178, askin pesinde 500 gun izlemek icin tikla 
179, iklim degisikligine hayir firsat varken izlemek icin tikla 
180, bogucu sehrin odullu filmiizlemek icin tikla 
181, Fransiz usulu kirli savas 
182, lynch in gostermeci hali 
183, William Friedkin in bocek inin de senaristi olan Tracy Letts in orada oldugu gibi kendi oyunundan senaryolastirdigi katil Joe borcla tetiklenen bir cinayet vakasinin arkasinda hiclesen Teksasli bir ailenin icine sokuyor bizi 
184, her yonuyle tutarli bir produksiyon 
185, hatta iki kadin da isin icine heteroseksuel erkek fantezisi noktasindan bir lezbiyenlik katmaya calismisligi bile vardir 
186, Upton Sinclair in oil adli romanindan uyarladigi bir onceki filmi kan dokulecek (2007 yapimiydi) petrolle birlikte yeniden tanimlanan bir Amerika nin tasviriydi 
187, turkiye de bu yil sinema giselerinde ilk 10 ay itibariyle yaklasik 34 milyon bilet kesildi 
188, yani toplam seyirci icinde yerli film izleyici orani yuzde 44 seviyesinde kaldi 
189, kendimi ovecek bir noktada degilim 
190, soyle baslayalim 
191, insanin icine sinema virusu girer ya sizde ne zaman oldu onu ben de bilmiyorum 
192, sonbahara ilac gibi gelen filmlerin festivali filme kimi Istanbul un ardindan Vodafone sponsorlugunda sekiz anadolu sehirlerine ugradi 
193, bugunku Amerikan siyasetinin en ironik yani muhafazakâr cumhuriyetcilerin gordukleri en kotu kâbuslarin gerceklesmesinin bizzat musebbibi olmalari: ABD de yasayan azinliklari gercekten guclendiren demokratlar degil onlar 
194, 80 lerle beraber Keynes in duygulu yatirimcilarindan ote oyun teorisinin de katkisiyla banka ve doviz krizlerini aciklayan rasyonel ekonomik modeller gelistirildi 
195, gecti diyoruz ama ruh icin gecti demek ne kadar dogru ruh olumsuz olduguna gore belki de su an etrafimizda bir yerlerdedir 
196, Israil Nâsir ve Erdogan Davos tan hemen once Suriye ile Israil arasinda arabuluculuk yapan turkiye bugun ikisiyle de diplomatik acidan kopruleri atmis 
197, bu kusurlara ragmen Gulistan tercumesi bugunku hâliyle de Turk karisi icin faydali olmaktan uzak degildir 
198, turkiye de yoksullugun yoksunlugun siddetin ve baskinin magduru olmus otekilestirilmeyi 
199, burnumuzun dibindeki konulara ilgi gostermedigimizi sansur uyguladigimizi birileri gelip desifre edince birileri de rahatsiz oluyor 
200, turkiye ekonomisinin performansi Amerikan mali kurulusu fitch tarafindan olumlu bulunarak notu yukseltildi 
201, uzayan bir yol sekansinda makas atanlara ters yonde ilerleyenlere kornalara sirenlere seritler arasi sabirsiz ve saygisiz gecislere camini acip kufurler savuran kadinlara ve erkeklere her gun ayni bicimde ayni heyecanla kizariz 
202, elcinizin getirdigi hediyeleri cok begendik 
203, 21 ekim 2012 tarihli radikal iki nin sayfalarinda secilmis ama halen tutuklu oyah bdp li miletvekili Faysal Sariyildiz ulkenin gidisati siyasal iktidarin soylem ve pratiklerinin gundelik yasama ve birlikte yasamanin duygusal etkileri uzerine yaptigi tespitler onemli uyarilar iceriyordu 
204, yasadigim sokla beraber gunu kurtarmanin yani sira kendimi buyuk bir gelecek endisesinin icinde bulmustum 
205, Amerikan basini bir taraftan bu filmin provokasyon koktugunu tartisirken bir taraftan da musluman dunyasini anlamaya calisti 
206, turkiye nin kurt sorununu cozme sansi giderek azaliyor mu 
207, buna ragmen turkiye deki aclik grevleri nin can kaybi ve onun yol acabilecegi her turlu olumsuz sonuc olmadan son bulmasi adeta mucizevi bir gelisme sayilmali 
208, onun duyarli davranis ortaya koymasiyla harekete gecebilecek ara mekanizmalara aclik grevlerinin durdurulmasi icin yeterli ve gerekli manevra alanini saglayarak bunu yapabilirdi 
209, oysa gerek kitle ve gerekse orgutu uzerindeki etki ve nufuzunun farkinda olanlar icin durum oyle degildi 
210, olmaz olamaz denemez oslo bir noktada tikanmis olsa da boyle bir seyin pekâlâ olabilecegini gosterdi 
211, demokrat siyah cumhuriyetci mormon insallah yanilmamisimdir bu satirlar okundugunda oy kullansam sececek oldugum obama ikinci kez secilmistir 
212, bu asamadan sonra aclik grevini sona erdirenlerin saglik sorunlari ile yakindan ilgilenilmesinin hayati onem tasidigini ve hukumetin de bu konuda engelleyici bir pozisyon takinmamasi gerektigini vurgulamak lazim ilk once 
213, amacim grev yapanlar amaclarina ulasabildi mi gibi basit bir kar zarar hesabi yapmak degil 
214, ancak insan hayatindan bahsettigimiz bir denklemde boylesine sert bir dil kullanmasi hatta idamin gundeme getirilmesi irkilticidir 
215, ozetle yarim yamalak bir reform bahsetmek icin bile boyle bir atmosfer yaratilmasi AKP nin kurt sorunu ndaki pozisyonunu da ozetliyor ve bundan sonrasi icin tatsiz isaretler veriyor 
216, hukumet AKP olduguna gore bu bir olcude dogaldir denecektir ama Erdogan in kullandigi dil yuruttugu araclar oylesine sert irkiltici ve gurultuluydu ki turk tarafindan kimseye soyleyecek soz kalmadi 
217, Ocalan a uygulanan tecridin mesru olmadigini canlarini tehlikeye atma pahasina ifsa ettiler ve anadilde savunma anadilde egitim gibi mesru talepleri siyasetin gundemine soktular 
218, konuyu onaylamadigini ciklamasindan anlamistik 
219, eskiden hamamlarda su dokunmek icin tas kullanilirmis 
220, simdi en basta soyledigim Suriye politikalari kimin isine yaradi 
221, devletin guvenlik gucleri ihtiyac duyulan zeminde bu gorusmeleri yapmistir yapacaktir seklinde yanit verdi 
222, merdivenin basamaklarini birer birer cikacaksin 
223, meclis te sert tartismalar arasinda kabul edilen buyuksehir belediyeler yasasi icin hem iktidar hem de muhalefet kosk nezdinde kulis calismasi yapiyor 
224, mhp ise cekincelerini uniter yapiya aykiri tuzel kisiligi kaldirilan belediye ve koylerin sakinlerine hic sorulmadan bu uygulamaya gidilmesi yanlis il ozel idarelerinin kamu tuzel kisiliginin kaldirilmasi anayasanin amir hukmune aykiri seklinde siraliyor 
225, rapor turk hava filosundaki ucaklarin gudumsuz fuzeler ile isi veya optik gudumlu fuzeleri algilayabilen fuze ikaz sistemi bulunmamasinin bu tip kayiplara yol acabilme olasiligini teyit ediyor 
226, yine Erzurum da kalp pili oldugu halde eyleme baslayan bir kisi eylemden vazgecirilse de kontrol amacli hastanedeydi 
227, simdi sira sindirim dolasim ve sinir sistemleri acliga gore sekil almis eylemcilerin normale donmelerini saglamakta 
228, bu da kademeli ve kontrollu bir beslenme gerektiriyor 
229, tez sunusunda konuyu yeterli derecede savunamadi 
230, caninin elindeki bicagi alarak caniyi etkisiz hale getirdiler 
231, vali ustu mu dinler gucluyu mu Erdogan in 29 ekim yuruyusunde barikatlari kendisinin kaldirtmadigini soylerken yaptigi cift basli yonetim elestirisi gozleri cumhurbaskani Gul e cevirdi 
232, bu yaptigin adilik bir gun sana geri doner 
233, 00 te odaya girdiginde iddiaya gore kaplani 64 cm yuksekligindeki masanin 52 cm yuksekligindeki bolmesine kemerini takip intihar etmis halde buldu 
234, ayni gun otopsisinde bedeninde 30 u askin siyrik ve ekimoz izi saptandi 
235, arabaya yatirip copla vurmuslar 
236, karakolda diz cokup aglamis 
237, Victor Amos 143 yil once asilan atalarinin masumiyetinin nesilden nesile anlatilarak canli tutuldugunu ve anilarinin yasatildigini soyledi 
238, torunlar sokaktayken evde oturmak olmaz 
239, zira karsisinda dikilen 80 yasinda tonton hanimefendi burada bekleyemezsiniz uyarisina beklerim evladim cevabini veriyor yasli gozlerini polisin saskin gozlerine dikip zerrece kimildamadan oylece bekliyordu 
240, etrafi saran kameralarin onunde bu yasta birini hirpalayamayan polise de yalvar yakar olmak sonra da sessizce dagilmalarini beklemek dusuyordu 
241, cunku Franco nun olumunun ardindan yapilan ilk secimde komunist partinin afisinde bir isci varmis 
242, ve hayati boyunca calismis o ellerin altinda buyuk harflerle ellerin hayatindir yazmaktaymis 
243, bir ogretmen yarin isi olur mu olmaz mi kaygisiyla nasil ders verir ogretmenler odasinda kaygi var tabii ki 
244, Aslan Ayhan da oyle : dershane ogretmenleri de sektordeki diger egitim kurumlarina kayacagi icin ogretmen olup da is bulamayanlarin sayisi artacak 
245, atamasi yapilmayan ogretmenler platformu Ankara sozcusu ekici bir baska gercegi hatirlatiyor: Ege Bolgesi ndeki bazi ufak dershanelerde calisan arkadaslarin soylemlerine gore ozel okula gececegiz denerek ucretler odenmiyormus 
246, her turlu bu isten ogretmen hirpalanacak 
247, ufak bir dershanede matematik ogretmeni olarak calisan Basak Somkan Tuncer dershanelerin bazilarinin kapatilmasiyla ortaya cikacak manzaraya dikkat cekiyor: 2005 ten beri dershanede ogretmenlik yapiyorum son 2 senedir kadroluyum 
248, ancak suna bakmak lazim sosyal bir devlet anlayisiyla ucretsiz bir egitim mi alacagiz egitim mi ozellesecek 
249, Almanya da her 5 pilottan 4'u asiri yorgunluk nedeniyle ucus sirasinda hatalar yaptigini soyledi 
250, Suriye insan haklari gozlemevi muhaliflerin gunlerdir kusatma altinda tutttuklari orum el sugra bolgesindeki 46 
251, uluslararasi cocuklara yardim kurulusu save the children yaklasan kisin Suriyeli 200 bin cocuk multecinin sagligini tehdit ettigini soyledi 
252, orgut multecilerin cogunun gerekli barinaktan ve giyecekten yoksun oldugu bu nedenle sert kis kosullarindan sag cikmayabilecekleri uyarisinda bulundu 
253, adim adim numara tasima 
254, persembe gunu by pass ameliyati geciren Gurses in yogun bakimda durumunun ciddiyetini korudugu ogrenildi 
255, Gurses in kalbiyle ilgili problem olmadigini ifade eden sonmez dun gece aniden gelisen karaciger ve bobrek yetmezligi nedeniyle sanatcinin durumunun kotulestigini acikladi 
256, Bogazici pembeye burundu 
257, Yenisehir Bursa nin Yenisehir ilcesi nde orman koruma memuru 34 yasindaki Hakan Polat gogus ve kol agirisi sikayetiyle gittigi hastanede tedavinin ardindan taburcu olmak icin islemlerini yaptirirken yasamini yitirdi 
258, daha once pek cok sivil ve askeri kurulustan bilgi sizdiran ve bunlari zaman zaman aciklayan grup bu kez 5 bin Israilli yetkilinin kisisel bilgilerini kendi sitelerinden sizdirdi 
259, turk medeni kanunu na gore evlilik yasi 17 yasini bitirme kosuluna baglidir 
260, vicdanlar bu kadar kor oldugunda da birileri 3 yetmez 5 olsun diye naralanirken memleketin aci gercekleri de boylesine carpar adamin yuzune 
261, egitim matematik fen ogretmekten baska hicbir ise yaramiyor 
262, halk bize oy veriyor demek ki bizden memnun eh insanimizda degistirmek zaten mumkun degil insan gunah islemiyorsa ilim Irfan farz degil sadece sunnet boyle gelmis boyle gider 
263, Izmir bilim adamlari ozellikle kis gunlerinde cogu kisinin camasirlarini kurutmak icin tercih ettigi ev icerisinde serilmesi yonteminin cok da iyi bir fikir olmadigi uyarisinda bulundu 
264, kurutmadan tasarruf isitma gideriyle cepten ucuyor 
265, kurutma makinesi bulunan ailelerin bile elektrik faturasindan tasarruf etmek icin makinelerini kullanmadigi tespiti yapilan arastirmada bununla istenen tasarrufun gerceklesmedigini cunku bir yikamada cikan camasirin ortalama 2 litre suyu havaya nem seklinde biraktigi bunun da oda isisinin dusmesine neden oldugu odanin eski isisina kavusmasi icin de cogu kez daha fazla enerji harcandigina dikkat cekildi 
266, birlikte uzulmek 
